Date,Store,Product,Category,Region,Season,Promo,Epidemic,Actual,Predicted,Error
2024-01-21,S002,P0011,Groceries,South,Winter,0,0,118,106.9,11.1
2024-01-22,S002,P0011,Groceries,South,Winter,0,0,146,128.4,17.6
2024-01-23,S002,P0011,Groceries,South,Winter,0,0,69,101.2,-32.2
2024-01-24,S002,P0011,Groceries,South,Winter,0,0,119,135.5,-16.5
2024-01-25,S002,P0011,Groceries,South,Winter,0,0,80,106.7,-26.7
2024-01-26,S002,P0011,Groceries,South,Winter,0,0,78,115.3,-37.3
2024-01-27,S002,P0011,Groceries,South,Winter,0,0,66,99.7,-33.7
2024-01-28,S002,P0011,Groceries,South,Winter,0,0,121,143.8,-22.8
2024-01-29,S002,P0011,Groceries,South,Winter,0,0,152,137.8,14.2
2024-01-30,S002,P0011,Groceries,South,Winter,0,0,62,97.3,-35.3
2023-09-07,S002,P0012,Electronics,South,Autumn,0,0,85,92.4,-7.4
2023-09-08,S002,P0012,Electronics,South,Autumn,1,0,100,109.6,-9.6
2023-09-09,S002,P0012,Electronics,South,Autumn,0,0,85,97.1,-12.1
2023-09-10,S002,P0012,Electronics,South,Autumn,1,0,134,122.6,11.4
2023-09-11,S002,P0012,Electronics,South,Autumn,0,0,33,93.1,-60.1
2023-09-12,S002,P0012,Electronics,South,Autumn,0,0,51,85.9,-34.9
2023-09-13,S002,P0012,Electronics,South,Autumn,1,0,110,108.0,2.0
2023-09-14,S002,P0012,Electronics,South,Autumn,0,0,25,74.5,-49.5
2023-09-15,S002,P0012,Electronics,South,Autumn,0,0,95,80.3,14.7
2023-09-16,S002,P0012,Electronics,South,Autumn,0,0,102,85.4,16.5
2023-09-17,S002,P0012,Electronics,South,Autumn,1,0,53,108.8,-55.8
2023-09-18,S002,P0012,Electronics,South,Autumn,1,0,175,120.4,54.6
2023-09-19,S002,P0012,Electronics,South,Autumn,0,0,59,96.5,-37.5
2023-09-20,S002,P0012,Electronics,South,Autumn,0,0,85,80.7,4.3
2023-09-21,S002,P0012,Electronics,South,Autumn,0,0,155,100.7,54.3
2023-09-22,S002,P0012,Electronics,South,Autumn,1,0,32,94.8,-62.8
2023-09-23,S002,P0012,Electronics,South,Autumn,0,0,101,93.7,7.3
2023-09-24,S002,P0012,Electronics,South,Autumn,0,0,114,100.1,13.9
2023-09-25,S002,P0012,Electronics,South,Autumn,1,0,112,109.3,2.7
2023-09-26,S002,P0012,Electronics,South,Autumn,0,0,113,93.5,19.5
2023-09-27,S002,P0012,Electronics,South,Autumn,0,0,108,88.1,19.9
2023-09-28,S002,P0012,Electronics,South,Autumn,1,0,110,102.9,7.1
2023-09-29,S002,P0012,Electronics,South,Autumn,0,0,74,91.1,-17.1
2023-09-30,S002,P0012,Electronics,South,Autumn,0,0,108,90.5,17.5
2023-10-01,S002,P0012,Electronics,South,Autumn,0,0,102,87.0,15.0
2023-10-02,S002,P0012,Electronics,South,Autumn,1,0,149,134.4,14.6
2023-10-03,S002,P0012,Electronics,South,Autumn,1,0,87,98.7,-11.7
2023-10-04,S002,P0012,Electronics,South,Autumn,0,0,88,84.9,3.1
2023-10-05,S002,P0012,Electronics,South,Autumn,0,0,119,100.0,19.0
2023-10-06,S002,P0012,Electronics,South,Autumn,0,0,50,80.8,-30.8
2023-10-07,S002,P0012,Electronics,South,Autumn,0,1,27,63.3,-36.3
2023-10-08,S002,P0012,Electronics,South,Autumn,0,1,29,46.3,-17.3
2023-10-09,S002,P0012,Electronics,South,Autumn,0,1,47,51.0,-4.0
2023-10-10,S002,P0012,Electronics,South,Autumn,1,1,31,56.9,-25.9
2023-10-11,S002,P0012,Electronics,South,Autumn,0,1,51,44.8,6.2
2023-10-12,S002,P0012,Electronics,South,Autumn,1,1,51,74.8,-23.8
2023-10-13,S002,P0012,Electronics,South,Autumn,1,1,104,53.3,50.7
2023-10-14,S002,P0012,Electronics,South,Autumn,1,1,70,54.5,15.5
2023-10-15,S002,P0012,Electronics,South,Autumn,0,1,63,46.5,16.5
2023-10-16,S002,P0012,Electronics,South,Autumn,0,1,78,53.9,24.1
2023-10-17,S002,P0012,Electronics,South,Autumn,0,1,27,47.4,-20.4
2023-10-18,S002,P0012,Electronics,South,Autumn,1,1,62,59.7,2.3
2023-10-19,S002,P0012,Electronics,South,Autumn,0,1,30,47.4,-17.4
2023-10-20,S002,P0012,Electronics,South,Autumn,1,1,90,59.1,30.9
2023-10-21,S002,P0012,Electronics,South,Autumn,1,1,38,60.2,-22.2
2023-10-22,S002,P0012,Electronics,South,Autumn,0,1,72,50.3,21.7
2023-10-23,S002,P0012,Electronics,South,Autumn,0,1,68,53.1,14.9
2023-10-24,S002,P0012,Electronics,South,Autumn,0,1,43,51.4,-8.4
2023-10-25,S002,P0012,Electronics,South,Autumn,1,0,127,115.7,11.3
2023-10-26,S002,P0012,Electronics,South,Autumn,0,0,76,84.9,-8.9
2023-10-27,S002,P0012,Electronics,South,Autumn,0,0,99,94.9,4.1
2023-10-28,S002,P0012,Electronics,South,Autumn,0,0,66,96.4,-30.4
2023-10-29,S002,P0012,Electronics,South,Autumn,0,0,91,98.1,-7.1
2023-10-30,S002,P0012,Electronics,South,Autumn,0,0,93,94.1,-1.1
2023-10-31,S002,P0012,Electronics,South,Autumn,0,0,56,80.6,-24.6
2023-11-01,S002,P0012,Electronics,South,Autumn,1,0,133,118.6,14.4
2023-11-02,S002,P0012,Electronics,South,Autumn,0,0,89,98.0,-9.0
2023-11-03,S002,P0012,Electronics,South,Autumn,1,0,115,108.6,6.4
2023-11-04,S002,P0012,Electronics,South,Autumn,0,0,112,95.0,17.0
2023-11-05,S002,P0012,Electronics,South,Autumn,0,0,38,87.3,-49.3
2023-11-06,S002,P0012,Electronics,South,Autumn,0,0,104,94.6,9.4
2023-11-07,S002,P0012,Electronics,South,Autumn,0,0,82,96.7,-14.7
2023-11-08,S002,P0012,Electronics,South,Autumn,0,0,70,86.4,-16.4
2023-11-09,S002,P0012,Electronics,South,Autumn,1,0,70,109.9,-39.9
2023-11-10,S002,P0012,Electronics,South,Autumn,1,0,88,112.8,-24.8
2023-11-11,S002,P0012,Electronics,South,Autumn,0,0,129,95.1,33.9
2023-11-12,S002,P0012,Electronics,South,Autumn,0,0,140,101.9,38.1
2023-11-13,S002,P0012,Electronics,South,Autumn,0,0,71,93.1,-22.1
2023-11-14,S002,P0012,Electronics,South,Autumn,1,0,91,112.7,-21.7
2023-11-15,S002,P0012,Electronics,South,Autumn,0,0,148,88.0,60.0
2023-11-16,S002,P0012,Electronics,South,Autumn,0,0,108,88.9,19.1
2023-11-17,S002,P0012,Electronics,South,Autumn,0,0,99,87.4,11.6
2023-11-18,S002,P0012,Electronics,South,Autumn,1,0,203,126.1,76.9
2023-11-19,S002,P0012,Electronics,South,Autumn,1,0,107,113.6,-6.6
2023-11-20,S002,P0012,Electronics,South,Autumn,0,0,43,92.3,-49.3
2023-11-21,S002,P0012,Electronics,South,Autumn,0,0,74,87.7,-13.7
2023-11-22,S002,P0012,Electronics,South,Autumn,0,0,124,91.3,32.7
2023-11-23,S002,P0012,Electronics,South,Autumn,1,0,139,123.9,15.1
2023-11-24,S002,P0012,Electronics,South,Autumn,1,0,159,117.5,41.5
2023-11-25,S002,P0012,Electronics,South,Autumn,0,0,140,87.2,52.8
2023-11-26,S002,P0012,Electronics,South,Autumn,1,0,91,107.2,-16.2
2023-11-27,S002,P0012,Electronics,South,Autumn,0,0,107,104.2,2.8
2023-11-28,S002,P0012,Electronics,South,Autumn,0,0,92,85.0,7.0
2023-11-29,S002,P0012,Electronics,South,Autumn,0,0,124,87.8,36.2
2023-11-30,S002,P0012,Electronics,South,Autumn,0,0,51,80.5,-29.5
2023-12-01,S002,P0012,Electronics,South,Winter,0,0,110,92.7,17.3
2023-12-02,S002,P0012,Electronics,South,Winter,1,0,107,112.0,-5.0
2023-12-03,S002,P0012,Electronics,South,Winter,1,0,102,100.8,1.2
2023-12-04,S002,P0012,Electronics,South,Winter,0,0,114,105.3,8.7
2023-12-05,S002,P0012,Electronics,South,Winter,0,0,75,90.0,-15.0
2023-12-06,S002,P0012,Electronics,South,Winter,0,0,85,85.9,-0.9
2023-12-07,S002,P0012,Electronics,South,Winter,0,0,110,101.7,8.3
2023-12-08,S002,P0012,Electronics,South,Winter,0,0,71,86.9,-15.9
2023-12-09,S002,P0012,Electronics,South,Winter,1,0,109,120.2,-11.2
2023-12-10,S002,P0012,Electronics,South,Winter,1,0,128,109.3,18.7
2023-12-11,S002,P0012,Electronics,South,Winter,1,0,142,118.3,23.7
2023-12-12,S002,P0012,Electronics,South,Winter,0,0,96,91.1,4.9
2023-12-13,S002,P0012,Electronics,South,Winter,0,0,98,95.1,2.9
2023-12-14,S002,P0012,Electronics,South,Winter,0,0,130,107.5,22.5
2023-12-15,S002,P0012,Electronics,South,Winter,1,0,110,111.3,-1.3
2023-12-16,S002,P0012,Electronics,South,Winter,0,0,104,88.7,15.3
2023-12-17,S002,P0012,Electronics,South,Winter,1,0,122,116.1,5.9
2023-12-18,S002,P0012,Electronics,South,Winter,0,0,106,98.5,7.5
2023-12-19,S002,P0012,Electronics,South,Winter,1,0,119,107.8,11.2
2023-12-20,S002,P0012,Electronics,South,Winter,0,0,108,89.2,18.8
2023-12-21,S002,P0012,Electronics,South,Winter,0,0,118,93.4,24.6
2023-12-22,S002,P0012,Electronics,South,Winter,1,0,108,116.6,-8.5
2023-12-23,S002,P0012,Electronics,South,Winter,0,0,89,91.1,-2.1
2023-12-24,S002,P0012,Electronics,South,Winter,0,0,79,89.3,-10.3
2023-12-25,S002,P0012,Electronics,South,Winter,1,0,32,100.7,-68.7
2023-12-26,S002,P0012,Electronics,South,Winter,0,0,76,94.8,-18.8
2023-12-27,S002,P0012,Electronics,South,Winter,0,1,47,47.3,-0.3
2023-12-28,S002,P0012,Electronics,South,Winter,0,1,51,45.5,5.5
2023-12-29,S002,P0012,Electronics,South,Winter,0,1,46,50.4,-4.4
2023-12-30,S002,P0012,Electronics,South,Winter,0,1,50,47.4,2.5
2023-12-31,S002,P0012,Electronics,South,Winter,0,1,30,43.7,-13.7
2024-01-01,S002,P0012,Electronics,South,Winter,0,1,31,46.0,-15.0
2024-01-02,S002,P0012,Electronics,South,Winter,0,1,76,52.1,23.9
2024-01-03,S002,P0012,Electronics,South,Winter,0,1,59,51.1,7.9
2024-01-04,S002,P0012,Electronics,South,Winter,0,1,26,53.5,-27.5
2024-01-05,S002,P0012,Electronics,South,Winter,0,1,51,47.6,3.4
2024-01-06,S002,P0012,Electronics,South,Winter,0,1,75,51.9,23.1
2024-01-07,S002,P0012,Electronics,South,Winter,1,1,18,73.3,-55.3
2024-01-08,S002,P0012,Electronics,South,Winter,0,1,58,55.4,2.6
2024-01-09,S002,P0012,Electronics,South,Winter,1,0,93,116.3,-23.3
2024-01-10,S002,P0012,Electronics,South,Winter,0,0,118,87.6,30.4
2024-01-11,S002,P0012,Electronics,South,Winter,1,0,65,119.7,-54.7
2024-01-12,S002,P0012,Electronics,South,Winter,1,0,122,117.3,4.7
2024-01-13,S002,P0012,Electronics,South,Winter,1,0,162,120.6,41.4
2024-01-14,S002,P0012,Electronics,South,Winter,0,0,79,98.8,-19.8
2024-01-15,S002,P0012,Electronics,South,Winter,0,0,124,94.0,30.0
2024-01-16,S002,P0012,Electronics,South,Winter,0,0,89,89.2,-0.2
2024-01-17,S002,P0012,Electronics,South,Winter,1,0,72,101.4,-29.4
2024-01-18,S002,P0012,Electronics,South,Winter,1,0,105,109.3,-4.3
2024-01-19,S002,P0012,Electronics,South,Winter,0,0,68,90.3,-22.3
2024-01-20,S002,P0012,Electronics,South,Winter,0,0,115,108.7,6.3
2024-01-21,S002,P0012,Electronics,South,Winter,0,0,45,84.4,-39.3
2024-01-22,S002,P0012,Electronics,South,Winter,1,0,94,110.5,-16.5
2024-01-23,S002,P0012,Electronics,South,Winter,1,0,91,113.4,-22.4
2024-01-24,S002,P0012,Electronics,South,Winter,0,0,119,97.9,21.1
2024-01-25,S002,P0012,Electronics,South,Winter,1,0,86,132.5,-46.5
2024-01-26,S002,P0012,Electronics,South,Winter,0,0,49,96.7,-47.7
2024-01-27,S002,P0012,Electronics,South,Winter,0,0,81,98.1,-17.1
2024-01-28,S002,P0012,Electronics,South,Winter,0,0,87,92.2,-5.2
2024-01-29,S002,P0012,Electronics,South,Winter,0,0,77,86.8,-9.8
2024-01-30,S002,P0012,Electronics,South,Winter,0,0,96,92.6,3.3
2023-09-07,S002,P0013,Groceries,South,Autumn,0,0,106,111.4,-5.4
2023-09-08,S002,P0013,Groceries,South,Autumn,0,0,108,112.2,-4.2
2023-09-09,S002,P0013,Groceries,South,Autumn,1,0,138,141.7,-3.7
2023-09-10,S002,P0013,Groceries,South,Autumn,1,0,131,126.9,4.1
2023-09-11,S002,P0013,Groceries,South,Autumn,0,0,135,121.0,14.0
2023-09-12,S002,P0013,Groceries,South,Autumn,0,0,169,126.6,42.4
2023-09-13,S002,P0013,Groceries,South,Autumn,0,0,148,124.7,23.3
2023-09-14,S002,P0013,Groceries,South,Autumn,1,0,86,114.3,-28.3
2023-09-15,S002,P0013,Groceries,South,Autumn,1,0,215,136.5,78.5
2023-09-16,S002,P0013,Groceries,South,Autumn,1,0,131,122.2,8.8
2023-09-17,S002,P0013,Groceries,South,Autumn,0,0,116,114.4,1.6
2023-09-18,S002,P0013,Groceries,South,Autumn,0,0,146,118.4,27.6
2023-09-19,S002,P0013,Groceries,South,Autumn,0,0,121,117.7,3.3
2023-09-20,S002,P0013,Groceries,South,Autumn,0,0,120,114.8,5.2
2023-09-21,S002,P0013,Groceries,South,Autumn,0,0,93,115.9,-22.9
2023-09-22,S002,P0013,Groceries,South,Autumn,1,0,177,137.3,39.7
2023-09-23,S002,P0013,Groceries,South,Autumn,0,0,82,95.6,-13.6
2023-09-24,S002,P0013,Groceries,South,Autumn,1,0,142,144.5,-2.5
2023-09-25,S002,P0013,Groceries,South,Autumn,0,0,127,129.1,-2.1
2023-09-26,S002,P0013,Groceries,South,Autumn,1,0,88,133.9,-45.9
2023-09-27,S002,P0013,Groceries,South,Autumn,0,0,86,96.0,-10.0
2023-09-28,S002,P0013,Groceries,South,Autumn,0,0,126,104.8,21.2
2023-09-29,S002,P0013,Groceries,South,Autumn,0,0,142,110.0,32.0
2023-09-30,S002,P0013,Groceries,South,Autumn,0,0,51,91.0,-40.0
2023-10-01,S002,P0013,Groceries,South,Autumn,0,0,121,104.1,16.9
2023-10-02,S002,P0013,Groceries,South,Autumn,1,0,151,135.5,15.5
2023-10-03,S002,P0013,Groceries,South,Autumn,1,0,102,137.9,-35.9
2023-10-04,S002,P0013,Groceries,South,Autumn,0,0,87,100.8,-13.8
2023-10-05,S002,P0013,Groceries,South,Autumn,0,0,96,117.8,-21.8
2023-10-06,S002,P0013,Groceries,South,Autumn,0,0,51,90.8,-39.8
2023-10-07,S002,P0013,Groceries,South,Autumn,0,1,52,76.6,-24.6
2023-10-08,S002,P0013,Groceries,South,Autumn,0,1,95,93.3,1.7
2023-10-09,S002,P0013,Groceries,South,Autumn,0,1,56,79.8,-23.8
2023-10-10,S002,P0013,Groceries,South,Autumn,1,1,92,92.7,-0.7
2023-10-11,S002,P0013,Groceries,South,Autumn,0,1,47,75.4,-28.4
2023-10-12,S002,P0013,Groceries,South,Autumn,1,1,60,101.0,-41.0
2023-10-13,S002,P0013,Groceries,South,Autumn,0,1,103,85.2,17.8
2023-10-14,S002,P0013,Groceries,South,Autumn,0,1,73,78.0,-5.0
2023-10-15,S002,P0013,Groceries,South,Autumn,0,1,65,76.5,-11.5
2023-10-16,S002,P0013,Groceries,South,Autumn,1,1,67,93.4,-26.4
2023-10-17,S002,P0013,Groceries,South,Autumn,1,1,93,102.6,-9.6
2023-10-18,S002,P0013,Groceries,South,Autumn,0,1,62,82.7,-20.7
2023-10-19,S002,P0013,Groceries,South,Autumn,0,1,35,76.9,-41.9
2023-10-20,S002,P0013,Groceries,South,Autumn,1,1,86,88.0,-2.0
2023-10-21,S002,P0013,Groceries,South,Autumn,0,1,73,76.8,-3.8
2023-10-22,S002,P0013,Groceries,South,Autumn,1,1,89,99.6,-10.6
2023-10-23,S002,P0013,Groceries,South,Autumn,1,1,75,92.4,-17.4
2023-10-24,S002,P0013,Groceries,South,Autumn,0,1,92,89.9,2.1
2023-10-25,S002,P0013,Groceries,South,Autumn,1,0,125,118.3,6.7
2023-10-26,S002,P0013,Groceries,South,Autumn,0,0,141,106.6,34.4
2023-10-27,S002,P0013,Groceries,South,Autumn,0,0,137,108.6,28.4
2023-10-28,S002,P0013,Groceries,South,Autumn,0,0,132,120.8,11.2
2023-10-29,S002,P0013,Groceries,South,Autumn,0,0,114,108.6,5.4
2023-10-30,S002,P0013,Groceries,South,Autumn,0,0,95,104.4,-9.4
2023-10-31,S002,P0013,Groceries,South,Autumn,0,0,138,110.9,27.1
2023-11-01,S002,P0013,Groceries,South,Autumn,1,0,186,145.3,40.7
2023-11-02,S002,P0013,Groceries,South,Autumn,0,0,110,124.2,-14.2
2023-11-03,S002,P0013,Groceries,South,Autumn,0,0,88,101.8,-13.8
2023-11-04,S002,P0013,Groceries,South,Autumn,0,0,147,111.2,35.8
2023-11-05,S002,P0013,Groceries,South,Autumn,1,0,128,131.8,-3.8
2023-11-06,S002,P0013,Groceries,South,Autumn,0,0,130,112.0,18.0
2023-11-07,S002,P0013,Groceries,South,Autumn,0,0,98,117.5,-19.5
2023-11-08,S002,P0013,Groceries,South,Autumn,1,0,113,136.5,-23.5
2023-11-09,S002,P0013,Groceries,South,Autumn,0,0,86,93.2,-7.2
2023-11-10,S002,P0013,Groceries,South,Autumn,0,0,140,108.6,31.4
2023-11-11,S002,P0013,Groceries,South,Autumn,0,0,123,102.4,20.6
2023-11-12,S002,P0013,Groceries,South,Autumn,0,0,157,128.9,28.1
2023-11-13,S002,P0013,Groceries,South,Autumn,0,0,224,141.5,82.5
2023-11-14,S002,P0013,Groceries,South,Autumn,1,0,207,149.9,57.1
2023-11-15,S002,P0013,Groceries,South,Autumn,0,0,86,87.9,-1.9
2023-11-16,S002,P0013,Groceries,South,Autumn,1,0,70,129.6,-59.6
2023-11-17,S002,P0013,Groceries,South,Autumn,0,0,43,73.3,-30.3
2023-11-18,S002,P0013,Groceries,South,Autumn,1,0,81,138.4,-57.4
2023-11-19,S002,P0013,Groceries,South,Autumn,0,0,69,86.4,-17.4
2023-11-20,S002,P0013,Groceries,South,Autumn,1,0,103,133.1,-30.1
2023-11-21,S002,P0013,Groceries,South,Autumn,1,0,107,123.2,-16.2
2023-11-22,S002,P0013,Groceries,South,Autumn,0,0,91,84.6,6.4
2023-11-23,S002,P0013,Groceries,South,Autumn,1,0,133,114.1,18.9
2023-11-24,S002,P0013,Groceries,South,Autumn,0,0,57,78.7,-21.7
2023-11-25,S002,P0013,Groceries,South,Autumn,1,0,135,118.2,16.8
2023-11-26,S002,P0013,Groceries,South,Autumn,0,0,80,92.2,-12.2
2023-11-27,S002,P0013,Groceries,South,Autumn,0,0,146,122.0,24.0
2023-11-28,S002,P0013,Groceries,South,Autumn,0,0,94,94.7,-0.7
2023-11-29,S002,P0013,Groceries,South,Autumn,0,0,64,93.2,-29.2
2023-11-30,S002,P0013,Groceries,South,Autumn,0,0,154,108.7,45.3
2023-12-01,S002,P0013,Groceries,South,Winter,1,0,177,143.6,33.4
2023-12-02,S002,P0013,Groceries,South,Winter,1,0,74,135.0,-61.0
2023-12-03,S002,P0013,Groceries,South,Winter,0,0,82,98.0,-16.0
2023-12-04,S002,P0013,Groceries,South,Winter,1,0,227,150.3,76.7
2023-12-05,S002,P0013,Groceries,South,Winter,1,0,91,133.6,-42.6
2023-12-06,S002,P0013,Groceries,South,Winter,1,0,111,139.6,-28.6
2023-12-07,S002,P0013,Groceries,South,Winter,0,0,96,110.8,-14.8
2023-12-08,S002,P0013,Groceries,South,Winter,0,0,61,80.9,-19.9
2023-12-09,S002,P0013,Groceries,South,Winter,0,0,94,118.0,-24.0
2023-12-10,S002,P0013,Groceries,South,Winter,0,0,68,101.2,-33.2
2023-12-11,S002,P0013,Groceries,South,Winter,0,0,144,90.8,53.2
2023-12-12,S002,P0013,Groceries,South,Winter,0,0,61,89.4,-28.4
2023-12-13,S002,P0013,Groceries,South,Winter,1,0,183,146.2,36.8
2023-12-14,S002,P0013,Groceries,South,Winter,0,0,73,104.9,-31.9
2023-12-15,S002,P0013,Groceries,South,Winter,0,0,173,119.2,53.8
2023-12-16,S002,P0013,Groceries,South,Winter,0,0,123,98.8,24.2
2023-12-17,S002,P0013,Groceries,South,Winter,1,0,92,132.0,-40.0
2023-12-18,S002,P0013,Groceries,South,Winter,0,0,207,138.4,68.6
2023-12-19,S002,P0013,Groceries,South,Winter,0,0,125,111.0,14.0
2023-12-20,S002,P0013,Groceries,South,Winter,1,0,150,141.8,8.2
2023-12-21,S002,P0013,Groceries,South,Winter,0,0,71,82.6,-11.6
2023-12-22,S002,P0013,Groceries,South,Winter,1,0,40,116.7,-76.7
2023-12-23,S002,P0013,Groceries,South,Winter,0,0,138,108.3,29.7
2023-12-24,S002,P0013,Groceries,South,Winter,0,0,111,108.2,2.8
2023-12-25,S002,P0013,Groceries,South,Winter,0,0,87,90.6,-3.6
2023-12-26,S002,P0013,Groceries,South,Winter,0,0,100,111.2,-11.2
2023-12-27,S002,P0013,Groceries,South,Winter,1,1,80,102.1,-22.1
2023-12-28,S002,P0013,Groceries,South,Winter,0,1,64,76.7,-12.7
2023-12-29,S002,P0013,Groceries,South,Winter,0,1,124,90.3,33.7
2023-12-30,S002,P0013,Groceries,South,Winter,0,1,50,76.1,-26.1
2023-12-31,S002,P0013,Groceries,South,Winter,0,1,39,85.5,-46.5
2024-01-01,S002,P0013,Groceries,South,Winter,0,1,99,69.9,29.1
2024-01-02,S002,P0013,Groceries,South,Winter,1,1,63,87.8,-24.8
2024-01-03,S002,P0013,Groceries,South,Winter,0,1,72,68.2,3.8
2024-01-04,S002,P0013,Groceries,South,Winter,0,1,109,78.8,30.2
2024-01-05,S002,P0013,Groceries,South,Winter,1,1,84,88.8,-4.8
2024-01-06,S002,P0013,Groceries,South,Winter,0,1,80,67.8,12.2
2024-01-07,S002,P0013,Groceries,South,Winter,1,1,123,101.1,21.9
2024-01-08,S002,P0013,Groceries,South,Winter,0,1,34,76.4,-42.4
2024-01-09,S002,P0013,Groceries,South,Winter,1,0,151,125.0,26.0
2024-01-10,S002,P0013,Groceries,South,Winter,1,0,63,119.9,-56.9
2024-01-11,S002,P0013,Groceries,South,Winter,0,0,4,85.0,-81.0
2024-01-12,S002,P0013,Groceries,South,Winter,0,0,152,106.5,45.5
2024-01-13,S002,P0013,Groceries,South,Winter,0,0,146,100.3,45.7
2024-01-14,S002,P0013,Groceries,South,Winter,0,0,146,114.4,31.6
2024-01-15,S002,P0013,Groceries,South,Winter,0,0,111,109.1,1.9
2024-01-16,S002,P0013,Groceries,South,Winter,1,0,128,130.8,-2.8
2024-01-17,S002,P0013,Groceries,South,Winter,1,0,118,144.7,-26.7
2024-01-18,S002,P0013,Groceries,South,Winter,0,0,107,116.4,-9.4
2024-01-19,S002,P0013,Groceries,South,Winter,0,0,168,120.6,47.4
2024-01-20,S002,P0013,Groceries,South,Winter,0,0,131,124.5,6.5
2024-01-21,S002,P0013,Groceries,South,Winter,0,0,82,89.9,-7.9
2024-01-22,S002,P0013,Groceries,South,Winter,0,0,114,95.6,18.4
2024-01-23,S002,P0013,Groceries,South,Winter,1,0,138,131.9,6.1
2024-01-24,S002,P0013,Groceries,South,Winter,0,0,134,113.2,20.8
2024-01-25,S002,P0013,Groceries,South,Winter,1,0,114,141.9,-27.9
2024-01-26,S002,P0013,Groceries,South,Winter,0,0,120,123.0,-3.0
2024-01-27,S002,P0013,Groceries,South,Winter,1,0,117,138.0,-20.9
2024-01-28,S002,P0013,Groceries,South,Winter,0,0,130,107.6,22.4
2024-01-29,S002,P0013,Groceries,South,Winter,0,0,80,82.4,-2.4
2024-01-30,S002,P0013,Groceries,South,Winter,0,0,129,103.2,25.8
2023-09-07,S002,P0014,Electronics,South,Autumn,0,0,92,83.4,8.6
2023-09-08,S002,P0014,Electronics,South,Autumn,0,0,70,89.3,-19.3
2023-09-09,S002,P0014,Electronics,South,Autumn,0,0,120,139.9,-19.9
2023-09-10,S002,P0014,Electronics,South,Autumn,0,0,96,82.7,13.3
2023-09-11,S002,P0014,Electronics,South,Autumn,1,0,67,119.7,-52.7
2023-09-12,S002,P0014,Electronics,South,Autumn,0,0,61,83.3,-22.3
2023-09-13,S002,P0014,Electronics,South,Autumn,1,0,96,134.8,-38.8
2023-09-14,S002,P0014,Electronics,South,Autumn,0,0,96,120.1,-24.1
2023-09-15,S002,P0014,Electronics,South,Autumn,1,0,142,129.7,12.3
2023-09-16,S002,P0014,Electronics,South,Autumn,0,0,48,80.9,-32.9
2023-09-17,S002,P0014,Electronics,South,Autumn,0,0,88,112.1,-24.1
2023-09-18,S002,P0014,Electronics,South,Autumn,1,0,207,142.6,64.4
2023-09-19,S002,P0014,Electronics,South,Autumn,0,0,125,129.4,-4.4
2023-09-20,S002,P0014,Electronics,South,Autumn,0,0,108,103.0,5.0
2023-09-21,S002,P0014,Electronics,South,Autumn,0,0,136,134.9,1.1
2023-09-22,S002,P0014,Electronics,South,Autumn,0,0,76,90.0,-14.0
2023-09-23,S002,P0014,Electronics,South,Autumn,0,0,56,83.1,-27.1
2023-09-24,S002,P0014,Electronics,South,Autumn,0,0,83,83.6,-0.6
2023-09-25,S002,P0014,Electronics,South,Autumn,0,0,91,120.4,-29.4
2023-09-26,S002,P0014,Electronics,South,Autumn,1,0,121,136.4,-15.4
2023-09-27,S002,P0014,Electronics,South,Autumn,1,0,116,125.2,-9.2
2023-09-28,S002,P0014,Electronics,South,Autumn,1,0,166,154.5,11.5
2023-09-29,S002,P0014,Electronics,South,Autumn,0,0,61,83.6,-22.6
2023-09-30,S002,P0014,Electronics,South,Autumn,0,0,112,114.2,-2.2
2023-10-01,S002,P0014,Electronics,South,Autumn,0,0,75,87.6,-12.6
2023-10-02,S002,P0014,Electronics,South,Autumn,0,0,94,99.2,-5.2
2023-10-03,S002,P0014,Electronics,South,Autumn,0,0,74,84.4,-10.4
2023-10-04,S002,P0014,Electronics,South,Autumn,0,0,28,82.3,-54.3
2023-10-05,S002,P0014,Electronics,South,Autumn,0,0,122,126.9,-4.9
2023-10-06,S002,P0014,Electronics,South,Autumn,0,0,149,131.0,18.0
2023-10-07,S002,P0014,Electronics,South,Autumn,0,1,82,72.1,9.9
2023-10-08,S002,P0014,Electronics,South,Autumn,1,1,57,96.9,-39.9
2023-10-09,S002,P0014,Electronics,South,Autumn,1,1,44,75.6,-31.6
2023-10-10,S002,P0014,Electronics,South,Autumn,0,1,57,56.6,0.4
2023-10-11,S002,P0014,Electronics,South,Autumn,1,1,65,86.0,-21.0
2023-10-12,S002,P0014,Electronics,South,Autumn,1,1,99,115.7,-16.7
2023-10-13,S002,P0014,Electronics,South,Autumn,0,1,47,49.1,-2.1
2023-10-14,S002,P0014,Electronics,South,Autumn,1,1,87,80.8,6.2
2023-10-15,S002,P0014,Electronics,South,Autumn,1,1,110,98.1,11.9
2023-10-16,S002,P0014,Electronics,South,Autumn,0,1,39,49.1,-10.1
2023-10-17,S002,P0014,Electronics,South,Autumn,1,1,44,68.2,-24.2
2023-10-18,S002,P0014,Electronics,South,Autumn,1,1,33,71.9,-38.9
2023-10-19,S002,P0014,Electronics,South,Autumn,1,1,57,65.6,-8.6
2023-10-20,S002,P0014,Electronics,South,Autumn,0,1,78,65.0,13.0
2023-10-21,S002,P0014,Electronics,South,Autumn,0,1,40,51.1,-11.1
